,path,emotion
107,data/test-custom\Dervla_high_emottssad_1789_sad.wav,sad
108,data/test-custom\Dervla_high_emottssad_1792_sad.wav,sad
109,data/test-custom\Dervla_high_emottssad_1816_sad.wav,sad
110,data/test-custom\Dervla_high_emottssad_1826_sad.wav,sad
111,data/test-custom\Dervla_high_emottssad_1840_sad.wav,sad
112,data/test-custom\Dervla_high_emottssad_1873_sad.wav,sad
113,data/test-custom\Dervla_high_emottssad_1888_sad.wav,sad
114,data/test-custom\Dervla_high_emottssad_1898_sad.wav,sad
115,data/test-custom\Dervla_high_emottssad_1899_sad.wav,sad
116,data/test-custom\Dervla_high_emottssad_1910_sad.wav,sad
117,data/test-custom\Dervla_high_emottssad_1912_sad.wav,sad
118,data/test-custom\Dervla_high_emottssad_1922_sad.wav,sad
119,data/test-custom\Dervla_high_emottssad_1923_sad.wav,sad
120,data/test-custom\Dervla_high_emottssad_1924_sad.wav,sad
121,data/test-custom\Dervla_high_emottssad_1995_sad.wav,sad
122,data/test-custom\Dervla_high_emottssad_1996_sad.wav,sad
123,data/test-custom\Dervla_high_emottssad_2008_sad.wav,sad
124,data/test-custom\Dervla_high_emottssad_2018_sad.wav,sad
125,data/test-custom\Dervla_high_emottssad_2054_sad.wav,sad
126,data/test-custom\Dervla_high_emottssad_2078_sad.wav,sad
127,data/test-custom\Dervla_high_emottssad_2080_sad.wav,sad
128,data/test-custom\Dervla_high_emottssad_2091_sad.wav,sad
129,data/test-custom\Dervla_high_emottssad_2101_sad.wav,sad
130,data/test-custom\Dervla_high_emottssad_2102_sad.wav,sad
131,data/test-custom\Dervla_high_emottssad_2113_sad.wav,sad
132,data/test-custom\Dervla_high_emottssad_2114_sad.wav,sad
133,data/test-custom\Dervla_high_emottssad_2128_sad.wav,sad
134,data/test-custom\Dervla_high_emottssad_2150_sad.wav,sad
135,data/test-custom\Dervla_high_emottssad_2161_sad.wav,sad
136,data/test-custom\Dervla_high_emottssad_2163_sad.wav,sad
137,data/test-custom\Dervla_high_emottssad_2198_sad.wav,sad
138,data/test-custom\Dervla_high_emottssad_2199_sad.wav,sad
139,data/test-custom\Dervla_high_emottssad_2212_sad.wav,sad
140,data/test-custom\Dervla_high_emottssad_2224_sad.wav,sad
141,data/test-custom\Dervla_high_emottssad_2270_sad.wav,sad
142,data/test-custom\Dervla_high_emottssad_2271_sad.wav,sad
143,data/test-custom\Dervla_high_emottssad_2272_sad.wav,sad
144,data/test-custom\Dervla_high_emottssad_2293_sad.wav,sad
145,data/test-custom\Dervla_high_emottssad_2305_sad.wav,sad
146,data/test-custom\Dervla_high_emottssad_2331_sad.wav,sad
147,data/test-custom\Dervla_high_emottssad_2353_sad.wav,sad
148,data/test-custom\Dervla_high_emottssad_2367_sad.wav,sad
149,data/test-custom\Dervla_high_emottssad_2368_sad.wav,sad
150,data/test-custom\Dervla_high_emottssad_2377_sad.wav,sad
151,data/test-custom\Dervla_high_emottssad_2428_sad.wav,sad
152,data/test-custom\Dervla_high_emottssad_2464_sad.wav,sad
153,data/test-custom\Dervla_high_emottssad_2474_sad.wav,sad
154,data/test-custom\Dervla_high_emottssad_2498_sad.wav,sad
155,data/test-custom\Dervla_high_emottssad_2545_sad.wav,sad
156,data/test-custom\Dervla_high_emottssad_2547_sad.wav,sad
157,data/test-custom\Dervla_high_emottssad_2559_sad.wav,sad
158,data/test-custom\Dervla_high_emottssad_2560_sad.wav,sad
159,data/test-custom\Dervla_high_emottssad_2583_sad.wav,sad
160,data/test-custom\Dervla_high_emottssad_2606_sad.wav,sad
161,data/test-custom\Dervla_high_emottssad_2608_sad.wav,sad
162,data/test-custom\Dervla_high_emottssad_2629_sad.wav,sad
163,data/test-custom\Dervla_high_emottssad_2631_sad.wav,sad
164,data/test-custom\Dervla_high_emottssad_2641_sad.wav,sad
165,data/test-custom\Dervla_high_emottssad_2642_sad.wav,sad
166,data/test-custom\Dervla_high_emottssad_2668_sad.wav,sad
167,data/test-custom\Dervla_high_emottssad_2691_sad.wav,sad
168,data/test-custom\Dervla_high_emottssad_2692_sad.wav,sad
169,data/test-custom\Dervla_high_emottssad_2702_sad.wav,sad
170,data/test-custom\Dervla_high_emottssad_2716_sad.wav,sad
171,data/test-custom\Dervla_high_emottssad_2726_sad.wav,sad
172,data/test-custom\Dervla_high_emottssad_2739_sad.wav,sad
173,data/test-custom\Dervla_high_emottssad_2749_sad.wav,sad
174,data/test-custom\Dervla_high_emottssad_2750_sad.wav,sad
175,data/test-custom\Dervla_high_emottssad_2761_sad.wav,sad
176,data/test-custom\Dervla_high_emottssad_2773_sad.wav,sad
177,data/test-custom\Dervla_high_emottssad_2775_sad.wav,sad
178,data/test-custom\Dervla_high_emottssad_2785_sad.wav,sad
179,data/test-custom\Dervla_high_emottssad_2788_sad.wav,sad
180,data/test-custom\Dervla_high_emottssad_2797_sad.wav,sad
181,data/test-custom\Dervla_high_emottssad_2810_sad.wav,sad
182,data/test-custom\Dervla_high_emottssad_2812_sad.wav,sad
183,data/test-custom\Dervla_high_emottssad_2822_sad.wav,sad
184,data/test-custom\Dervla_high_emottssad_2871_sad.wav,sad
185,data/test-custom\Dervla_high_emottssad_2881_sad.wav,sad
186,data/test-custom\Dervla_high_emottssad_2919_sad.wav,sad
187,data/test-custom\Dervla_high_emottssad_2944_sad.wav,sad
188,data/test-custom\Dervla_high_emottssad_2953_sad.wav,sad
189,data/test-custom\Dervla_high_emottssad_2955_sad.wav,sad
190,data/test-custom\Dervla_high_emottssad_2956_sad.wav,sad
191,data/test-custom\Dervla_high_emottssad_2965_sad.wav,sad
192,data/test-custom\Dervla_high_emottssad_2978_sad.wav,sad
193,data/test-custom\Dervla_high_emottssad_2992_sad.wav,sad
194,data/test-custom\Dervla_high_emottssad_3013_sad.wav,sad
195,data/test-custom\Dervla_high_emottssad_3016_sad.wav,sad
196,data/test-custom\Dervla_high_emottssad_3061_sad.wav,sad
197,data/test-custom\Dervla_high_emottssad_3076_sad.wav,sad
198,data/test-custom\Dervla_high_emottssad_3099_sad.wav,sad
199,data/test-custom\Dervla_high_emottssad_3109_sad.wav,sad
200,data/test-custom\Dervla_high_emottssad_3112_sad.wav,sad
201,data/test-custom\Dervla_high_emottssad_3122_sad.wav,sad
202,data/test-custom\Dervla_high_emottssad_3147_sad.wav,sad
203,data/test-custom\Dervla_high_emottssad_3158_sad.wav,sad
204,data/test-custom\Dervla_high_emottssad_3169_sad.wav,sad
205,data/test-custom\Dervla_high_emottssad_3171_sad.wav,sad
206,data/test-custom\Dervla_high_emottssad_3194_sad.wav,sad
207,data/test-custom\Dervla_high_emottssad_3217_sad.wav,sad
208,data/test-custom\Dervla_high_emottssad_3218_sad.wav,sad
209,data/test-custom\Dervla_high_emottssad_3229_sad.wav,sad
210,data/test-custom\Dervla_high_emottssad_3243_sad.wav,sad
211,data/test-custom\Dervla_high_emottssad_3244_sad.wav,sad
212,data/test-custom\Dervla_high_emottssad_3265_sad.wav,sad
213,data/test-custom\Dervla_high_emottssad_3266_sad.wav,sad
214,data/test-custom\Dervla_high_emottssad_3290_sad.wav,sad
215,data/test-custom\Dervla_high_emottssad_3338_sad.wav,sad
216,data/test-custom\Dervla_high_emottssad_3364_sad.wav,sad
217,data/test-custom\Dervla_high_emottssad_3388_sad.wav,sad
218,data/test-custom\Dervla_high_emottssad_3398_sad.wav,sad
219,data/test-custom\Dervla_high_emottssad_3399_sad.wav,sad
220,data/test-custom\Dervla_high_emottssad_3410_sad.wav,sad
221,data/test-custom\Dervla_high_emottssad_3422_sad.wav,sad
222,data/test-custom\Dervla_high_emottssad_3423_sad.wav,sad
223,data/test-custom\Dervla_high_emottssad_3435_sad.wav,sad
224,data/test-custom\Dervla_high_emottssad_3445_sad.wav,sad
225,data/test-custom\Dervla_high_emottssad_3495_sad.wav,sad
226,data/test-custom\Dervla_high_emottssad_3520_sad.wav,sad
227,data/test-custom\Dervla_high_emottssad_3531_sad.wav,sad
228,data/test-custom\Dervla_high_emottssad_3542_sad.wav,sad
229,data/test-custom\Dervla_high_emottssad_3543_sad.wav,sad
230,data/test-custom\Dervla_high_emottssad_3544_sad.wav,sad
231,data/test-custom\Dervla_high_emottssad_3554_sad.wav,sad
232,data/test-custom\Dervla_high_emottssad_3556_sad.wav,sad
233,data/test-custom\Dervla_high_emottssad_3590_sad.wav,sad
234,data/test-custom\Dervla_high_emottssad_3591_sad.wav,sad
235,data/test-custom\Dervla_high_emottssad_3604_sad.wav,sad
236,data/test-custom\Dervla_high_emottssad_3638_sad.wav,sad
237,data/test-custom\Dervla_high_emottssad_3651_sad.wav,sad
238,data/test-custom\Dervla_high_emottssad_3688_sad.wav,sad
239,data/test-custom\Dervla_high_emottssad_3697_sad.wav,sad
240,data/test-custom\Dervla_high_emottssad_3710_sad.wav,sad
241,data/test-custom\Dervla_high_emottssad_3724_sad.wav,sad
242,data/test-custom\Dervla_high_emottssad_3772_sad.wav,sad
243,data/test-custom\Dervla_high_emottssad_3818_sad.wav,sad
244,data/test-custom\Dervla_high_emottssad_3819_sad.wav,sad
245,data/test-custom\Dervla_high_emottssad_3829_sad.wav,sad
246,data/test-custom\Dervla_high_emottssad_3831_sad.wav,sad
247,data/test-custom\Dervla_high_emottssad_3841_sad.wav,sad
248,data/test-custom\Dervla_high_emottssad_3854_sad.wav,sad
249,data/test-custom\Dervla_high_emottssad_3856_sad.wav,sad
250,data/test-custom\Dervla_high_emottssad_3866_sad.wav,sad
251,data/test-custom\Dervla_high_emottssad_3867_sad.wav,sad
252,data/test-custom\Dervla_high_emottssad_3890_sad.wav,sad
253,data/test-custom\Dervla_high_emottssad_3891_sad.wav,sad
254,data/test-custom\Dervla_high_emottssad_3892_sad.wav,sad
255,data/test-custom\Dervla_high_emottssad_3902_sad.wav,sad
256,data/test-custom\Dervla_high_emottssad_3915_sad.wav,sad
257,data/test-custom\Dervla_high_emottssad_3927_sad.wav,sad
258,data/test-custom\Dervla_high_emottssad_3986_sad.wav,sad
259,data/test-custom\Dervla_high_emottssad_3988_sad.wav,sad
260,data/test-custom\Dervla_high_emottssad_3997_sad.wav,sad
261,data/test-custom\Dervla_high_emottssad_3998_sad.wav,sad
262,data/test-custom\Dervla_low_emottssad_0003_sad.wav,sad
263,data/test-custom\Dervla_low_emottssad_0005_sad.wav,sad
264,data/test-custom\Dervla_low_emottssad_0032_sad.wav,sad
265,data/test-custom\Dervla_low_emottssad_0065_sad.wav,sad
266,data/test-custom\Dervla_low_emottssad_0078_sad.wav,sad
267,data/test-custom\Dervla_low_emottssad_0095_sad.wav,sad
268,data/test-custom\Dervla_low_emottssad_0109_sad.wav,sad
269,data/test-custom\Dervla_low_emottssad_0137_sad.wav,sad
270,data/test-custom\Dervla_low_emottssad_0139_sad.wav,sad
271,data/test-custom\Dervla_low_emottssad_0168_sad.wav,sad
272,data/test-custom\Dervla_low_emottssad_0182_sad.wav,sad
273,data/test-custom\Dervla_low_emottssad_0184_sad.wav,sad
274,data/test-custom\Dervla_low_emottssad_0196_sad.wav,sad
275,data/test-custom\Dervla_low_emottssad_0199_sad.wav,sad
276,data/test-custom\Dervla_low_emottssad_0213_sad.wav,sad
277,data/test-custom\Dervla_low_emottssad_0228_sad.wav,sad
278,data/test-custom\Dervla_low_emottssad_0230_sad.wav,sad
279,data/test-custom\Dervla_low_emottssad_0257_sad.wav,sad
280,data/test-custom\Dervla_low_emottssad_0260_sad.wav,sad
281,data/test-custom\Dervla_low_emottssad_0271_sad.wav,sad
282,data/test-custom\Dervla_low_emottssad_0272_sad.wav,sad
283,data/test-custom\Dervla_low_emottssad_0301_sad.wav,sad
284,data/test-custom\Dervla_low_emottssad_0316_sad.wav,sad
285,data/test-custom\Dervla_low_emottssad_0319_sad.wav,sad
286,data/test-custom\Dervla_low_emottssad_0348_sad.wav,sad
287,data/test-custom\Dervla_low_emottssad_0362_sad.wav,sad
288,data/test-custom\Dervla_low_emottssad_0364_sad.wav,sad
289,data/test-custom\Dervla_low_emottssad_0378_sad.wav,sad
290,data/test-custom\Dervla_low_emottssad_0393_sad.wav,sad
291,data/test-custom\Dervla_low_emottssad_0408_sad.wav,sad
292,data/test-custom\Dervla_low_emottssad_0439_sad.wav,sad
293,data/test-custom\Dervla_low_emottssad_0452_sad.wav,sad
294,data/test-custom\Dervla_low_emottssad_0454_sad.wav,sad
295,data/test-custom\Dervla_low_emottssad_0466_sad.wav,sad
296,data/test-custom\Dervla_low_emottssad_0469_sad.wav,sad
297,data/test-custom\Dervla_low_emottssad_0528_sad.wav,sad
298,data/test-custom\Dervla_low_emottssad_0529_sad.wav,sad
299,data/test-custom\Dervla_low_emottssad_0530_sad.wav,sad
300,data/test-custom\Dervla_low_emottssad_0542_sad.wav,sad
301,data/test-custom\Dervla_low_emottssad_0559_sad.wav,sad
302,data/test-custom\Dervla_low_emottssad_0589_sad.wav,sad
303,data/test-custom\Dervla_low_emottssad_0618_sad.wav,sad
304,data/test-custom\Dervla_low_emottssad_0631_sad.wav,sad
305,data/test-custom\Dervla_low_emottssad_0648_sad.wav,sad
306,data/test-custom\Dervla_low_emottssad_0676_sad.wav,sad
307,data/test-custom\Dervla_low_emottssad_0736_sad.wav,sad
308,data/test-custom\Dervla_low_emottssad_0738_sad.wav,sad
309,data/test-custom\Dervla_low_emottssad_0753_sad.wav,sad
310,data/test-custom\Dervla_low_emottssad_0768_sad.wav,sad
311,data/test-custom\Dervla_low_emottssad_0783_sad.wav,sad
312,data/test-custom\Dervla_low_emottssad_0811_sad.wav,sad
313,data/test-custom\Dervla_low_emottssad_0845_sad.wav,sad
314,data/test-custom\Dervla_low_emottssad_0917_sad.wav,sad
315,data/test-custom\Dervla_low_emottssad_0920_sad.wav,sad
316,data/test-custom\Dervla_low_emottssad_0931_sad.wav,sad
317,data/test-custom\Dervla_low_emottssad_0933_sad.wav,sad
318,data/test-custom\Dervla_low_emottssad_0935_sad.wav,sad
319,data/test-custom\Dervla_low_emottssad_0950_sad.wav,sad
320,data/test-custom\Dervla_low_emottssad_0961_sad.wav,sad
321,data/test-custom\Dervla_low_emottssad_0962_sad.wav,sad
322,data/test-custom\Dervla_low_emottssad_0992_sad.wav,sad
323,data/test-custom\Dervla_low_emottssad_0994_sad.wav,sad
324,data/test-custom\Dervla_low_emottssad_0995_sad.wav,sad
325,data/test-custom\Dervla_low_emottssad_1001_sad.wav,sad
326,data/test-custom\Dervla_low_emottssad_1016_sad.wav,sad
327,data/test-custom\Dervla_low_emottssad_1027_sad.wav,sad
328,data/test-custom\Dervla_low_emottssad_1050_sad.wav,sad
329,data/test-custom\Dervla_low_emottssad_1063_sad.wav,sad
330,data/test-custom\Dervla_low_emottssad_1076_sad.wav,sad
331,data/test-custom\Dervla_low_emottssad_1087_sad.wav,sad
332,data/test-custom\Dervla_low_emottssad_1121_sad.wav,sad
333,data/test-custom\Dervla_low_emottssad_1122_sad.wav,sad
334,data/test-custom\Dervla_low_emottssad_1123_sad.wav,sad
335,data/test-custom\Dervla_low_emottssad_1134_sad.wav,sad
336,data/test-custom\Dervla_low_emottssad_1218_sad.wav,sad
337,data/test-custom\Dervla_low_emottssad_1231_sad.wav,sad
338,data/test-custom\Dervla_low_emottssad_1232_sad.wav,sad
339,data/test-custom\Dervla_low_emottssad_1279_sad.wav,sad
340,data/test-custom\Dervla_low_emottssad_1314_sad.wav,sad
341,data/test-custom\Dervla_low_emottssad_1338_sad.wav,sad
342,data/test-custom\Dervla_low_emottssad_1350_sad.wav,sad
343,data/test-custom\Dervla_low_emottssad_1361_sad.wav,sad
344,data/test-custom\Dervla_low_emottssad_1362_sad.wav,sad
345,data/test-custom\Dervla_low_emottssad_1374_sad.wav,sad
346,data/test-custom\Dervla_low_emottssad_1385_sad.wav,sad
347,data/test-custom\Dervla_low_emottssad_1386_sad.wav,sad
348,data/test-custom\Dervla_low_emottssad_1388_sad.wav,sad
349,data/test-custom\Dervla_low_emottssad_1409_sad.wav,sad
350,data/test-custom\Dervla_low_emottssad_1422_sad.wav,sad
351,data/test-custom\Dervla_low_emottssad_1446_sad.wav,sad
352,data/test-custom\Dervla_low_emottssad_1519_sad.wav,sad
353,data/test-custom\Dervla_low_emottssad_1541_sad.wav,sad
354,data/test-custom\Dervla_low_emottssad_1543_sad.wav,sad
355,data/test-custom\Dervla_low_emottssad_1544_sad.wav,sad
356,data/test-custom\Dervla_low_emottssad_1568_sad.wav,sad
357,data/test-custom\Dervla_low_emottssad_1591_sad.wav,sad
358,data/test-custom\Dervla_low_emottssad_1603_sad.wav,sad
359,data/test-custom\Dervla_low_emottssad_1604_sad.wav,sad
360,data/test-custom\Dervla_low_emottssad_1615_sad.wav,sad
361,data/test-custom\Dervla_low_emottssad_1626_sad.wav,sad
362,data/test-custom\Dervla_low_emottssad_1627_sad.wav,sad
363,data/test-custom\Dervla_low_emottssad_1639_sad.wav,sad
364,data/test-custom\Dervla_low_emottssad_1640_sad.wav,sad
365,data/test-custom\Dervla_low_emottssad_1650_sad.wav,sad
366,data/test-custom\Dervla_low_emottssad_1688_sad.wav,sad
367,data/test-custom\Dervla_low_emottssad_1700_sad.wav,sad
368,data/test-custom\Dervla_low_emottssad_1746_sad.wav,sad
369,data/test-custom\Dervla_low_emottssad_1771_sad.wav,sad
370,data/test-custom\Dervla_low_emottssad_1782_sad.wav,sad
371,data/test-custom\Dervla_low_emottssad_1805_sad.wav,sad
372,data/test-custom\Dervla_low_emottssad_1817_sad.wav,sad
373,data/test-custom\Dervla_low_emottssad_1818_sad.wav,sad
374,data/test-custom\Dervla_low_emottssad_1829_sad.wav,sad
375,data/test-custom\Dervla_low_emottssad_1856_sad.wav,sad
376,data/test-custom\Dervla_low_emottssad_1868_sad.wav,sad
377,data/test-custom\Dervla_low_emottssad_1877_sad.wav,sad
378,data/test-custom\Dervla_low_emottssad_1880_sad.wav,sad
379,data/test-custom\Dervla_low_emottssad_1915_sad.wav,sad
380,data/test-custom\Dervla_low_emottssad_1927_sad.wav,sad
381,data/test-custom\Dervla_low_emottssad_1928_sad.wav,sad
382,data/test-custom\Dervla_low_emottssad_1950_sad.wav,sad
383,data/test-custom\Dervla_low_emottssad_1952_sad.wav,sad
384,data/test-custom\Dervla_low_emottssad_1961_sad.wav,sad
385,data/test-custom\Dervla_low_emottssad_1976_sad.wav,sad
386,data/test-custom\Dervla_low_emottssad_1987_sad.wav,sad
387,data/test-custom\Dervla_low_emottssad_1988_sad.wav,sad
388,data/test-custom\Dervla_low_emottssad_2024_sad.wav,sad
389,data/test-custom\Dervla_low_emottssad_2047_sad.wav,sad
390,data/test-custom\Dervla_low_emottssad_2069_sad.wav,sad
391,data/test-custom\Dervla_low_emottssad_2081_sad.wav,sad
392,data/test-custom\Dervla_low_emottssad_2093_sad.wav,sad
393,data/test-custom\Dervla_low_emottssad_2105_sad.wav,sad
394,data/test-custom\Dervla_low_emottssad_2117_sad.wav,sad
395,data/test-custom\Dervla_low_emottssad_2119_sad.wav,sad
396,data/test-custom\Dervla_low_emottssad_2120_sad.wav,sad
397,data/test-custom\Dervla_low_emottssad_2141_sad.wav,sad
398,data/test-custom\Dervla_low_emottssad_2143_sad.wav,sad
399,data/test-custom\Dervla_low_emottssad_2144_sad.wav,sad
400,data/test-custom\Dervla_low_emottssad_2155_sad.wav,sad
401,data/test-custom\Dervla_low_emottssad_2165_sad.wav,sad
402,data/test-custom\Dervla_low_emottssad_2166_sad.wav,sad
403,data/test-custom\Dervla_low_emottssad_2179_sad.wav,sad
404,data/test-custom\Dervla_low_emottssad_2189_sad.wav,sad
405,data/test-custom\Dervla_low_emottssad_2213_sad.wav,sad
406,data/test-custom\Dervla_low_emottssad_2214_sad.wav,sad
407,data/test-custom\Dervla_low_emottssad_2228_sad.wav,sad
408,data/test-custom\Dervla_low_emottssad_2239_sad.wav,sad
409,data/test-custom\Dervla_low_emottssad_2249_sad.wav,sad
410,data/test-custom\Dervla_low_emottssad_2261_sad.wav,sad
411,data/test-custom\Dervla_low_emottssad_2263_sad.wav,sad
412,data/test-custom\Dervla_low_emottssad_2275_sad.wav,sad
413,data/test-custom\Dervla_low_emottssad_2285_sad.wav,sad
414,data/test-custom\Dervla_low_emottssad_2311_sad.wav,sad
415,data/test-custom\Dervla_low_emottssad_2322_sad.wav,sad
416,data/test-custom\Dervla_low_emottssad_2357_sad.wav,sad
417,data/test-custom\Dervla_low_emottssad_2371_sad.wav,sad
418,data/test-custom\Dervla_low_emottssad_2383_sad.wav,sad
419,data/test-custom\Dervla_low_emottssad_2394_sad.wav,sad
420,data/test-custom\Dervla_low_emottssad_2405_sad.wav,sad
421,data/test-custom\Dervla_low_emottssad_2444_sad.wav,sad
422,data/test-custom\Dervla_low_emottssad_2465_sad.wav,sad
