,path,emotion
47,data/validation\Actor_23\23_02_01_02_kids-talking_neutral.wav,neutral
48,data/validation\Actor_25\25_01_01_01_back_neutral.wav,neutral
49,data/validation\Actor_25\25_01_01_01_bar_neutral.wav,neutral
50,data/validation\Actor_25\25_01_01_01_base_neutral.wav,neutral
51,data/validation\Actor_25\25_01_01_01_bath_neutral.wav,neutral
52,data/validation\Actor_25\25_01_01_01_bean_neutral.wav,neutral
53,data/validation\Actor_25\25_01_01_01_beg_neutral.wav,neutral
54,data/validation\Actor_25\25_01_01_01_bite_neutral.wav,neutral
55,data/validation\Actor_25\25_01_01_01_boat_neutral.wav,neutral
56,data/validation\Actor_25\25_01_01_01_bone_neutral.wav,neutral
57,data/validation\Actor_25\25_01_01_01_book_neutral.wav,neutral
58,data/validation\Actor_25\25_01_01_01_bought_neutral.wav,neutral
59,data/validation\Actor_25\25_01_01_01_burn_neutral.wav,neutral
60,data/validation\Actor_25\25_01_01_01_cab_neutral.wav,neutral
61,data/validation\Actor_25\25_01_01_01_calm_neutral.wav,neutral
62,data/validation\Actor_25\25_01_01_01_came_neutral.wav,neutral
63,data/validation\Actor_25\25_01_01_01_cause_neutral.wav,neutral
64,data/validation\Actor_25\25_01_01_01_chain_neutral.wav,neutral
65,data/validation\Actor_25\25_01_01_01_chair_neutral.wav,neutral
66,data/validation\Actor_25\25_01_01_01_chalk_neutral.wav,neutral
67,data/validation\Actor_25\25_01_01_01_chat_neutral.wav,neutral
68,data/validation\Actor_25\25_01_01_01_check_neutral.wav,neutral
69,data/validation\Actor_25\25_01_01_01_cheek_neutral.wav,neutral
70,data/validation\Actor_25\25_01_01_01_chief_neutral.wav,neutral
71,data/validation\Actor_25\25_01_01_01_choice_neutral.wav,neutral
72,data/validation\Actor_25\25_01_01_01_cool_neutral.wav,neutral
73,data/validation\Actor_25\25_01_01_01_dab_neutral.wav,neutral
74,data/validation\Actor_25\25_01_01_01_date_neutral.wav,neutral
75,data/validation\Actor_25\25_01_01_01_dead_neutral.wav,neutral
76,data/validation\Actor_25\25_01_01_01_death_neutral.wav,neutral
77,data/validation\Actor_25\25_01_01_01_deep_neutral.wav,neutral
78,data/validation\Actor_25\25_01_01_01_dime_neutral.wav,neutral
79,data/validation\Actor_25\25_01_01_01_dip_neutral.wav,neutral
80,data/validation\Actor_25\25_01_01_01_ditch_neutral.wav,neutral
81,data/validation\Actor_25\25_01_01_01_dodge_neutral.wav,neutral
82,data/validation\Actor_25\25_01_01_01_dog_neutral.wav,neutral
83,data/validation\Actor_25\25_01_01_01_doll_neutral.wav,neutral
84,data/validation\Actor_25\25_01_01_01_door_neutral.wav,neutral
85,data/validation\Actor_25\25_01_01_01_fail_neutral.wav,neutral
86,data/validation\Actor_25\25_01_01_01_fall_neutral.wav,neutral
87,data/validation\Actor_25\25_01_01_01_far_neutral.wav,neutral
88,data/validation\Actor_26\26_01_01_01_jar_neutral.wav,neutral
89,data/validation\Actor_26\26_01_01_01_join_neutral.wav,neutral
90,data/validation\Actor_26\26_01_01_01_judge_neutral.wav,neutral
91,data/validation\Actor_26\26_01_01_01_jug_neutral.wav,neutral
92,data/validation\Actor_26\26_01_01_01_juice_neutral.wav,neutral
93,data/validation\Actor_26\26_01_01_01_keen_neutral.wav,neutral
94,data/validation\Actor_07\03-02-03-01-01-01-07_happy.wav,happy
95,data/validation\Actor_07\03-02-03-01-01-02-07_happy.wav,happy
96,data/validation\Actor_07\03-02-03-01-02-01-07_happy.wav,happy
97,data/validation\Actor_07\03-02-03-01-02-02-07_happy.wav,happy
98,data/validation\Actor_07\03-02-03-02-01-01-07_happy.wav,happy
99,data/validation\Actor_07\03-02-03-02-01-02-07_happy.wav,happy
100,data/validation\Actor_07\03-02-03-02-02-01-07_happy.wav,happy
101,data/validation\Actor_07\03-02-03-02-02-02-07_happy.wav,happy
102,data/validation\Actor_08\03-02-03-01-01-01-08_happy.wav,happy
103,data/validation\Actor_08\03-02-03-01-01-02-08_happy.wav,happy
104,data/validation\Actor_08\03-02-03-01-02-01-08_happy.wav,happy
105,data/validation\Actor_08\03-02-03-01-02-02-08_happy.wav,happy
106,data/validation\Actor_08\03-02-03-02-01-01-08_happy.wav,happy
107,data/validation\Actor_08\03-02-03-02-01-02-08_happy.wav,happy
108,data/validation\Actor_08\03-02-03-02-02-01-08_happy.wav,happy
109,data/validation\Actor_08\03-02-03-02-02-02-08_happy.wav,happy
110,data/validation\Actor_09\03-02-03-01-01-01-09_happy.wav,happy
111,data/validation\Actor_09\03-02-03-01-01-02-09_happy.wav,happy
112,data/validation\Actor_09\03-02-03-01-02-01-09_happy.wav,happy
113,data/validation\Actor_09\03-02-03-01-02-02-09_happy.wav,happy
114,data/validation\Actor_09\03-02-03-02-01-01-09_happy.wav,happy
115,data/validation\Actor_09\03-02-03-02-01-02-09_happy.wav,happy
116,data/validation\Actor_09\03-02-03-02-02-01-09_happy.wav,happy
117,data/validation\Actor_09\03-02-03-02-02-02-09_happy.wav,happy
118,data/validation\Actor_10\03-02-03-01-01-01-10_happy.wav,happy
119,data/validation\Actor_10\03-02-03-01-01-02-10_happy.wav,happy
120,data/validation\Actor_10\03-02-03-01-02-01-10_happy.wav,happy
121,data/validation\Actor_10\03-02-03-01-02-02-10_happy.wav,happy
122,data/validation\Actor_10\03-02-03-02-01-01-10_happy.wav,happy
123,data/validation\Actor_10\03-02-03-02-01-02-10_happy.wav,happy
124,data/validation\Actor_10\03-02-03-02-02-01-10_happy.wav,happy
125,data/validation\Actor_10\03-02-03-02-02-02-10_happy.wav,happy
126,data/validation\Actor_14\14_01_01_01_dogs-sitting_happy.wav,happy
127,data/validation\Actor_14\14_01_01_01_kids-talking_happy.wav,happy
128,data/validation\Actor_14\14_01_01_02_dogs-sitting_happy.wav,happy
129,data/validation\Actor_14\14_01_01_02_kids-talking_happy.wav,happy
130,data/validation\Actor_14\14_01_02_01_dogs-sitting_happy.wav,happy
131,data/validation\Actor_14\14_01_02_01_kids-talking_happy.wav,happy
132,data/validation\Actor_14\14_01_02_02_dogs-sitting_happy.wav,happy
133,data/validation\Actor_14\14_01_02_02_kids-talking_happy.wav,happy
134,data/validation\Actor_15\15_01_01_01_dogs-sitting_happy.wav,happy
135,data/validation\Actor_15\15_01_01_01_kids-talking_happy.wav,happy
136,data/validation\Actor_15\15_01_01_02_dogs-sitting_happy.wav,happy
137,data/validation\Actor_15\15_01_01_02_kids-talking_happy.wav,happy
138,data/validation\Actor_15\15_01_02_01_dogs-sitting_happy.wav,happy
139,data/validation\Actor_15\15_01_02_01_kids-talking_happy.wav,happy
140,data/validation\Actor_15\15_01_02_02_dogs-sitting_happy.wav,happy
141,data/validation\Actor_15\15_01_02_02_kids-talking_happy.wav,happy
142,data/validation\Actor_16\16_01_01_01_dogs-sitting_happy.wav,happy
143,data/validation\Actor_16\16_01_01_01_kids-talking_happy.wav,happy
144,data/validation\Actor_16\16_01_01_02_dogs-sitting_happy.wav,happy
145,data/validation\Actor_16\16_01_01_02_kids-talking_happy.wav,happy
146,data/validation\Actor_16\16_01_02_01_dogs-sitting_happy.wav,happy
147,data/validation\Actor_16\16_01_02_01_kids-talking_happy.wav,happy
148,data/validation\Actor_16\16_01_02_02_dogs-sitting_happy.wav,happy
149,data/validation\Actor_16\16_01_02_02_kids-talking_happy.wav,happy
150,data/validation\Actor_17\17_01_01_01_dogs-sitting_happy.wav,happy
151,data/validation\Actor_17\17_01_01_01_kids-talking_happy.wav,happy
152,data/validation\Actor_17\17_01_01_02_dogs-sitting_happy.wav,happy
153,data/validation\Actor_17\17_01_01_02_kids-talking_happy.wav,happy
154,data/validation\Actor_17\17_01_02_01_dogs-sitting_happy.wav,happy
155,data/validation\Actor_17\17_01_02_01_kids-talking_happy.wav,happy
156,data/validation\Actor_17\17_01_02_02_dogs-sitting_happy.wav,happy
157,data/validation\Actor_17\17_01_02_02_kids-talking_happy.wav,happy
158,data/validation\Actor_20\20_02_01_01_dogs-sitting_happy.wav,happy
159,data/validation\Actor_20\20_02_01_01_kids-talking_happy.wav,happy
160,data/validation\Actor_20\20_02_01_02_dogs-sitting_happy.wav,happy
161,data/validation\Actor_20\20_02_01_02_kids-talking_happy.wav,happy
162,data/validation\Actor_20\20_02_02_01_dogs-sitting_happy.wav,happy
163,data/validation\Actor_20\20_02_02_01_kids-talking_happy.wav,happy
164,data/validation\Actor_20\20_02_02_02_dogs-sitting_happy.wav,happy
165,data/validation\Actor_20\20_02_02_02_kids-talking_happy.wav,happy
166,data/validation\Actor_21\21_02_01_01_dogs-sitting_happy.wav,happy
167,data/validation\Actor_21\21_02_01_01_kids-talking_happy.wav,happy
168,data/validation\Actor_21\21_02_01_02_dogs-sitting_happy.wav,happy
169,data/validation\Actor_21\21_02_01_02_kids-talking_happy.wav,happy
170,data/validation\Actor_21\21_02_02_01_dogs-sitting_happy.wav,happy
171,data/validation\Actor_21\21_02_02_01_kids-talking_happy.wav,happy
172,data/validation\Actor_21\21_02_02_02_dogs-sitting_happy.wav,happy
173,data/validation\Actor_21\21_02_02_02_kids-talking_happy.wav,happy
174,data/validation\Actor_22\22_02_01_01_dogs-sitting_happy.wav,happy
175,data/validation\Actor_22\22_02_01_01_kids-talking_happy.wav,happy
176,data/validation\Actor_22\22_02_01_02_dogs-sitting_happy.wav,happy
177,data/validation\Actor_22\22_02_01_02_kids-talking_happy.wav,happy
178,data/validation\Actor_22\22_02_02_01_dogs-sitting_happy.wav,happy
179,data/validation\Actor_22\22_02_02_01_kids-talking_happy.wav,happy
180,data/validation\Actor_22\22_02_02_02_dogs-sitting_happy.wav,happy
181,data/validation\Actor_22\22_02_02_02_kids-talking_happy.wav,happy
182,data/validation\Actor_23\23_02_01_01_dogs-sitting_happy.wav,happy
183,data/validation\Actor_23\23_02_01_01_kids-talking_happy.wav,happy
184,data/validation\Actor_23\23_02_01_02_dogs-sitting_happy.wav,happy
185,data/validation\Actor_23\23_02_01_02_kids-talking_happy.wav,happy
186,data/validation\Actor_23\23_02_02_01_dogs-sitting_happy.wav,happy
187,data/validation\Actor_23\23_02_02_01_kids-talking_happy.wav,happy
188,data/validation\Actor_23\23_02_02_02_dogs-sitting_happy.wav,happy
189,data/validation\Actor_23\23_02_02_02_kids-talking_happy.wav,happy
190,data/validation\Actor_25\25_01_01_01_back_happy.wav,happy
191,data/validation\Actor_25\25_01_01_01_bar_happy.wav,happy
192,data/validation\Actor_25\25_01_01_01_base_happy.wav,happy
193,data/validation\Actor_25\25_01_01_01_bath_happy.wav,happy
194,data/validation\Actor_25\25_01_01_01_bean_happy.wav,happy
195,data/validation\Actor_25\25_01_01_01_beg_happy.wav,happy
196,data/validation\Actor_25\25_01_01_01_bite_happy.wav,happy
197,data/validation\Actor_25\25_01_01_01_boat_happy.wav,happy
198,data/validation\Actor_25\25_01_01_01_bone_happy.wav,happy
199,data/validation\Actor_25\25_01_01_01_book_happy.wav,happy
200,data/validation\Actor_25\25_01_01_01_bought_happy.wav,happy
201,data/validation\Actor_25\25_01_01_01_burn_happy.wav,happy
202,data/validation\Actor_25\25_01_01_01_cab_happy.wav,happy
203,data/validation\Actor_25\25_01_01_01_calm_happy.wav,happy
204,data/validation\Actor_25\25_01_01_01_came_happy.wav,happy
205,data/validation\Actor_25\25_01_01_01_cause_happy.wav,happy
206,data/validation\Actor_25\25_01_01_01_chain_happy.wav,happy
207,data/validation\Actor_25\25_01_01_01_chair_happy.wav,happy
208,data/validation\Actor_25\25_01_01_01_chalk_happy.wav,happy
209,data/validation\Actor_25\25_01_01_01_chat_happy.wav,happy
210,data/validation\Actor_25\25_01_01_01_check_happy.wav,happy
211,data/validation\Actor_25\25_01_01_01_cheek_happy.wav,happy
212,data/validation\Actor_25\25_01_01_01_chief_happy.wav,happy
213,data/validation\Actor_25\25_01_01_01_choice_happy.wav,happy
214,data/validation\Actor_25\25_01_01_01_cool_happy.wav,happy
215,data/validation\Actor_25\25_01_01_01_dab_happy.wav,happy
216,data/validation\Actor_25\25_01_01_01_date_happy.wav,happy
217,data/validation\Actor_25\25_01_01_01_dead_happy.wav,happy
218,data/validation\Actor_25\25_01_01_01_death_happy.wav,happy
219,data/validation\Actor_25\25_01_01_01_deep_happy.wav,happy
220,data/validation\Actor_25\25_01_01_01_dime_happy.wav,happy
221,data/validation\Actor_25\25_01_01_01_dip_happy.wav,happy
222,data/validation\Actor_25\25_01_01_01_ditch_happy.wav,happy
223,data/validation\Actor_25\25_01_01_01_dodge_happy.wav,happy
224,data/validation\Actor_25\25_01_01_01_dog_happy.wav,happy
225,data/validation\Actor_25\25_01_01_01_doll_happy.wav,happy
226,data/validation\Actor_25\25_01_01_01_door_happy.wav,happy
227,data/validation\Actor_25\25_01_01_01_fail_happy.wav,happy
228,data/validation\Actor_25\25_01_01_01_fall_happy.wav,happy
229,data/validation\Actor_25\25_01_01_01_far_happy.wav,happy
230,data/validation\Actor_25\25_01_01_01_wire_happy.wav,happy
231,data/validation\Actor_25\25_01_01_01_witch_happy.wav,happy
232,data/validation\Actor_25\25_01_01_01_yearn_happy.wav,happy
233,data/validation\Actor_25\25_01_01_01_yes_happy.wav,happy
234,data/validation\Actor_25\25_01_01_01_young_happy.wav,happy
235,data/validation\Actor_25\25_01_01_01_youth_happy.wav,happy
236,data/validation\Actor_26\26_01_01_01_dime_happy.wav,happy
237,data/validation\Actor_26\26_01_01_01_dip_happy.wav,happy
238,data/validation\Actor_26\26_01_01_01_ditch_happy.wav,happy
239,data/validation\Actor_26\26_01_01_01_dodge_happy.wav,happy
240,data/validation\Actor_26\26_01_01_01_dog_happy.wav,happy
241,data/validation\Actor_26\26_01_01_01_doll_happy.wav,happy
242,data/validation\Actor_07\03-02-04-01-01-01-07_sad.wav,sad
243,data/validation\Actor_07\03-02-04-01-01-02-07_sad.wav,sad
244,data/validation\Actor_07\03-02-04-01-02-01-07_sad.wav,sad
245,data/validation\Actor_07\03-02-04-01-02-02-07_sad.wav,sad
246,data/validation\Actor_07\03-02-04-02-01-01-07_sad.wav,sad
247,data/validation\Actor_07\03-02-04-02-01-02-07_sad.wav,sad
248,data/validation\Actor_07\03-02-04-02-02-01-07_sad.wav,sad
249,data/validation\Actor_07\03-02-04-02-02-02-07_sad.wav,sad
250,data/validation\Actor_08\03-02-04-01-01-01-08_sad.wav,sad
251,data/validation\Actor_08\03-02-04-01-01-02-08_sad.wav,sad
252,data/validation\Actor_08\03-02-04-01-02-01-08_sad.wav,sad
253,data/validation\Actor_08\03-02-04-01-02-02-08_sad.wav,sad
254,data/validation\Actor_08\03-02-04-02-01-01-08_sad.wav,sad
255,data/validation\Actor_08\03-02-04-02-01-02-08_sad.wav,sad
256,data/validation\Actor_08\03-02-04-02-02-01-08_sad.wav,sad
257,data/validation\Actor_08\03-02-04-02-02-02-08_sad.wav,sad
258,data/validation\Actor_09\03-02-04-01-01-01-09_sad.wav,sad
259,data/validation\Actor_09\03-02-04-01-01-02-09_sad.wav,sad
260,data/validation\Actor_09\03-02-04-01-02-01-09_sad.wav,sad
261,data/validation\Actor_09\03-02-04-01-02-02-09_sad.wav,sad
262,data/validation\Actor_09\03-02-04-02-01-01-09_sad.wav,sad
263,data/validation\Actor_09\03-02-04-02-01-02-09_sad.wav,sad
264,data/validation\Actor_09\03-02-04-02-02-01-09_sad.wav,sad
265,data/validation\Actor_09\03-02-04-02-02-02-09_sad.wav,sad
266,data/validation\Actor_10\03-02-04-01-01-01-10_sad.wav,sad
267,data/validation\Actor_10\03-02-04-01-01-02-10_sad.wav,sad
268,data/validation\Actor_10\03-02-04-01-02-01-10_sad.wav,sad
269,data/validation\Actor_10\03-02-04-01-02-02-10_sad.wav,sad
270,data/validation\Actor_10\03-02-04-02-01-01-10_sad.wav,sad
271,data/validation\Actor_10\03-02-04-02-01-02-10_sad.wav,sad
272,data/validation\Actor_10\03-02-04-02-02-01-10_sad.wav,sad
273,data/validation\Actor_10\03-02-04-02-02-02-10_sad.wav,sad
274,data/validation\Actor_14\14_01_01_01_dogs-sitting_sad.wav,sad
275,data/validation\Actor_14\14_01_01_01_kids-talking_sad.wav,sad
276,data/validation\Actor_14\14_01_01_02_dogs-sitting_sad.wav,sad
277,data/validation\Actor_14\14_01_01_02_kids-talking_sad.wav,sad
278,data/validation\Actor_14\14_01_02_01_dogs-sitting_sad.wav,sad
279,data/validation\Actor_14\14_01_02_01_kids-talking_sad.wav,sad
280,data/validation\Actor_14\14_01_02_02_dogs-sitting_sad.wav,sad
281,data/validation\Actor_14\14_01_02_02_kids-talking_sad.wav,sad
282,data/validation\Actor_15\15_01_01_01_dogs-sitting_sad.wav,sad
283,data/validation\Actor_15\15_01_01_01_kids-talking_sad.wav,sad
284,data/validation\Actor_15\15_01_01_02_dogs-sitting_sad.wav,sad
285,data/validation\Actor_15\15_01_01_02_kids-talking_sad.wav,sad
286,data/validation\Actor_15\15_01_02_01_dogs-sitting_sad.wav,sad
287,data/validation\Actor_15\15_01_02_01_kids-talking_sad.wav,sad
288,data/validation\Actor_15\15_01_02_02_dogs-sitting_sad.wav,sad
289,data/validation\Actor_15\15_01_02_02_kids-talking_sad.wav,sad
290,data/validation\Actor_16\16_01_01_01_dogs-sitting_sad.wav,sad
291,data/validation\Actor_16\16_01_01_01_kids-talking_sad.wav,sad
292,data/validation\Actor_16\16_01_01_02_dogs-sitting_sad.wav,sad
293,data/validation\Actor_16\16_01_01_02_kids-talking_sad.wav,sad
294,data/validation\Actor_16\16_01_02_01_dogs-sitting_sad.wav,sad
295,data/validation\Actor_16\16_01_02_01_kids-talking_sad.wav,sad
296,data/validation\Actor_16\16_01_02_02_dogs-sitting_sad.wav,sad
297,data/validation\Actor_16\16_01_02_02_kids-talking_sad.wav,sad
298,data/validation\Actor_17\17_01_01_01_dogs-sitting_sad.wav,sad
299,data/validation\Actor_17\17_01_01_01_kids-talking_sad.wav,sad
300,data/validation\Actor_17\17_01_01_02_dogs-sitting_sad.wav,sad
301,data/validation\Actor_17\17_01_01_02_kids-talking_sad.wav,sad
302,data/validation\Actor_17\17_01_02_01_dogs-sitting_sad.wav,sad
303,data/validation\Actor_17\17_01_02_01_kids-talking_sad.wav,sad
304,data/validation\Actor_17\17_01_02_02_dogs-sitting_sad.wav,sad
305,data/validation\Actor_17\17_01_02_02_kids-talking_sad.wav,sad
306,data/validation\Actor_20\20_02_01_01_dogs-sitting_sad.wav,sad
307,data/validation\Actor_20\20_02_01_01_kids-talking_sad.wav,sad
308,data/validation\Actor_20\20_02_01_02_dogs-sitting_sad.wav,sad
309,data/validation\Actor_20\20_02_01_02_kids-talking_sad.wav,sad
310,data/validation\Actor_20\20_02_02_01_dogs-sitting_sad.wav,sad
311,data/validation\Actor_20\20_02_02_01_kids-talking_sad.wav,sad
312,data/validation\Actor_20\20_02_02_02_dogs-sitting_sad.wav,sad
313,data/validation\Actor_20\20_02_02_02_kids-talking_sad.wav,sad
314,data/validation\Actor_21\21_02_01_01_dogs-sitting_sad.wav,sad
315,data/validation\Actor_21\21_02_01_01_kids-talking_sad.wav,sad
316,data/validation\Actor_21\21_02_01_02_dogs-sitting_sad.wav,sad
317,data/validation\Actor_21\21_02_01_02_kids-talking_sad.wav,sad
318,data/validation\Actor_21\21_02_02_01_dogs-sitting_sad.wav,sad
319,data/validation\Actor_21\21_02_02_01_kids-talking_sad.wav,sad
320,data/validation\Actor_21\21_02_02_02_dogs-sitting_sad.wav,sad
321,data/validation\Actor_21\21_02_02_02_kids-talking_sad.wav,sad
322,data/validation\Actor_22\22_02_01_01_dogs-sitting_sad.wav,sad
323,data/validation\Actor_22\22_02_01_01_kids-talking_sad.wav,sad
324,data/validation\Actor_22\22_02_01_02_dogs-sitting_sad.wav,sad
325,data/validation\Actor_22\22_02_01_02_kids-talking_sad.wav,sad
326,data/validation\Actor_22\22_02_02_01_dogs-sitting_sad.wav,sad
327,data/validation\Actor_22\22_02_02_01_kids-talking_sad.wav,sad
328,data/validation\Actor_22\22_02_02_02_dogs-sitting_sad.wav,sad
329,data/validation\Actor_22\22_02_02_02_kids-talking_sad.wav,sad
330,data/validation\Actor_23\23_02_01_01_dogs-sitting_sad.wav,sad
331,data/validation\Actor_23\23_02_01_01_kids-talking_sad.wav,sad
332,data/validation\Actor_23\23_02_01_02_dogs-sitting_sad.wav,sad
333,data/validation\Actor_23\23_02_01_02_kids-talking_sad.wav,sad
334,data/validation\Actor_23\23_02_02_01_dogs-sitting_sad.wav,sad
335,data/validation\Actor_23\23_02_02_01_kids-talking_sad.wav,sad
336,data/validation\Actor_23\23_02_02_02_dogs-sitting_sad.wav,sad
337,data/validation\Actor_23\23_02_02_02_kids-talking_sad.wav,sad
338,data/validation\Actor_25\25_01_01_01_back_sad.wav,sad
339,data/validation\Actor_25\25_01_01_01_bar_sad.wav,sad
340,data/validation\Actor_25\25_01_01_01_base_sad.wav,sad
341,data/validation\Actor_25\25_01_01_01_bath_sad.wav,sad
342,data/validation\Actor_25\25_01_01_01_bean_sad.wav,sad
343,data/validation\Actor_25\25_01_01_01_beg_sad.wav,sad
344,data/validation\Actor_25\25_01_01_01_bite_sad.wav,sad
345,data/validation\Actor_25\25_01_01_01_boat_sad.wav,sad
346,data/validation\Actor_25\25_01_01_01_bone_sad.wav,sad
347,data/validation\Actor_25\25_01_01_01_book_sad.wav,sad
348,data/validation\Actor_25\25_01_01_01_bought_sad.wav,sad
349,data/validation\Actor_25\25_01_01_01_burn_sad.wav,sad
350,data/validation\Actor_25\25_01_01_01_cab_sad.wav,sad
351,data/validation\Actor_25\25_01_01_01_calm_sad.wav,sad
352,data/validation\Actor_25\25_01_01_01_came_sad.wav,sad
353,data/validation\Actor_25\25_01_01_01_cause_sad.wav,sad
354,data/validation\Actor_25\25_01_01_01_chain_sad.wav,sad
355,data/validation\Actor_25\25_01_01_01_chair_sad.wav,sad
356,data/validation\Actor_25\25_01_01_01_chalk_sad.wav,sad
357,data/validation\Actor_25\25_01_01_01_chat_sad.wav,sad
358,data/validation\Actor_25\25_01_01_01_check_sad.wav,sad
359,data/validation\Actor_25\25_01_01_01_cheek_sad.wav,sad
360,data/validation\Actor_25\25_01_01_01_chief_sad.wav,sad
361,data/validation\Actor_25\25_01_01_01_choice_sad.wav,sad
362,data/validation\Actor_25\25_01_01_01_cool_sad.wav,sad
363,data/validation\Actor_25\25_01_01_01_dab_sad.wav,sad
364,data/validation\Actor_25\25_01_01_01_date_sad.wav,sad
365,data/validation\Actor_25\25_01_01_01_dead_sad.wav,sad
366,data/validation\Actor_25\25_01_01_01_death_sad.wav,sad
367,data/validation\Actor_25\25_01_01_01_deep_sad.wav,sad
368,data/validation\Actor_25\25_01_01_01_dime_sad.wav,sad
369,data/validation\Actor_25\25_01_01_01_dip_sad.wav,sad
370,data/validation\Actor_25\25_01_01_01_ditch_sad.wav,sad
371,data/validation\Actor_25\25_01_01_01_dodge_sad.wav,sad
372,data/validation\Actor_25\25_01_01_01_dog_sad.wav,sad
373,data/validation\Actor_25\25_01_01_01_doll_sad.wav,sad
374,data/validation\Actor_25\25_01_01_01_door_sad.wav,sad
375,data/validation\Actor_25\25_01_01_01_fail_sad.wav,sad
376,data/validation\Actor_25\25_01_01_01_fall_sad.wav,sad
377,data/validation\Actor_25\25_01_01_01_met_sad.wav,sad
378,data/validation\Actor_25\25_01_01_01_mill_sad.wav,sad
379,data/validation\Actor_25\25_01_01_01_mob_sad.wav,sad
380,data/validation\Actor_25\25_01_01_01_mode_sad.wav,sad
381,data/validation\Actor_25\25_01_01_01_mood_sad.wav,sad
382,data/validation\Actor_25\25_01_01_01_moon_sad.wav,sad
383,data/validation\Actor_26\26_01_01_01_team_sad.wav,sad
384,data/validation\Actor_26\26_01_01_01_tell_sad.wav,sad
385,data/validation\Actor_26\26_01_01_01_thin_sad.wav,sad
386,data/validation\Actor_26\26_01_01_01_third_sad.wav,sad
387,data/validation\Actor_26\26_01_01_01_thought_sad.wav,sad
388,data/validation\Actor_26\26_01_01_01_thumb_sad.wav,sad
389,data/validation\Actor_07\03-02-05-01-01-01-07_angry.wav,angry
390,data/validation\Actor_07\03-02-05-01-01-02-07_angry.wav,angry
